Rank,NCT Number,Title,Acronym,Status,Study Results,Conditions,Interventions,Outcome Measures,Sponsor/Collaborators,Gender,Age,Phases,Enrollment,Funded Bys,Study Type,Study Designs,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted,Last Update Posted,Locations,Study Documents,URL
934,NCT04416048,Effect of Anticoagulation Therapy on Clinical Outcomes in COVID-19,COVID-PREVENT,Recruiting,No Results Available,COVID-19,Drug: Rivaroxaban|Other: Standard Of Care (SOC),"Composite endpoint of venous thromboembolism (DVT and/or fatal or non-fatal PE), arterial thromboembolism, new myocardial infarction, non-hemorrhagic stroke, all-cause mortality or progression to intubation and invasive ventilation|Development of disseminated intravascular coagulation (DIC) according to the ISTH criteria|Number of days requiring invasive ventilation|Number of days requiring non-invasive ventilation|Improvement on a seven-category ordinal scale recommended by the WHO as clinical improvement scale for patients with respiratory infections","Charite University, Berlin, Germany|Deutsches Zentrum für Herz-Kreislauf-Forschung (DZHK)|Bayer",All,"18 Years and older   (Adult, Older Adult)",Phase 3,400.0,Other|Industry,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Prevention,COVID-PREVENT|2020-002282-33,"November 30, 2020","April 30, 2021","May 30, 2021","June 4, 2020",,"February 25, 2021","Kardiologie und Angiologie I Universitätsherzzentrum Freiburg, Freiburg, Baden-Württemberg, Germany|Friedrichshafen Hospital Clinic for cardiology, angiology, pneumology and internal intensive care medicine, Friedrichshafen, Baden-Württemberg, Germany|Clinic for Gastroenterology, Infectology and Poisoning Universitäsklinikum Heidelberg, Heidelberg, Baden-Württemberg, Germany|Cardiology and Pneumology Clinic Klinikum Garmisch-Partenkirchen, Garmisch-Partenkirchen, Bayern, Germany|Medical Clinic and Polyclinic I. L. Ludwigs-Maximilians-University Clinic, Munich, Munich, Bayern, Germany|Cardiology, Pneumology and Intensive Care Clinic, München Klinik Neuperlach, München, Bayern, Germany|Immanuel Klinikum Bernau Herzzentrum Brandenburg ( Immanuel Clinic Bernau Heart Center Brandenburg), Bernau, Brandenburg, Germany|Internal Medicine and Cardiology Klinik Henningsdorf. Oberhavel Kliniken, Hennigsdorf, Brandenburg, Germany|Clinic for Cardiology, Angiology und Nephrology Universitätsklinikum Frankfurt, Goethe-Universität, Frankfurt am Main, Hessen, Germany|Clinic and Polyclinic Internal Medicine Universitätsmedizin Greifswald, Greifswald, Mecklenburg-Vorpommern, Germany|Cardiology and Pneumology Clinic Universitätsmedizin Göttingen, Göttingen, Niedersachsen, Germany|Clinic for Cardiology and Intensive Care - Klinikum Bielefeld, Bielefeld, Nordrhein-Westfalen, Germany|Westdeutsches Herz- und Gefäßzentrum Essen (West German Heart and Vascular Center Essen), Essen, Nordrhein-Westfalen, Germany|Medical Clinic I. Marien Hospital, Universitätsklinikum der Ruhr Universität Bochum, Herne, Herne, Nordrhein-Westfalen, Germany|Pneumology, Allergology, Sleep-and Respiratory Medicine Clinic Helios Universitätsklinikum Wupperthal, Wuppertal, Nordrhein-Westfalen, Germany|Katholisches Klinikum Koblenz-Montabaur (Catholic Hospital Koblenz-Montabaur), Koblenz, Rheinland-Pfalz, Germany|Center for Cardiology, University Medicine Mainz, Mainz, Rheinland-Pfalz, Germany|Universitätsklinikum Halle (Saale) (University Hospital Halle (Saale)), Halle, Sachsen-Anhalt, Germany|Clinic for Vascular Medicine, Städtisches Krankenhaus Dresden, Dresden, Sachsen, Germany|Medical Clinic I. Universitätsklinikum Carl Gustav Carus, Dresden, Dresden, Sachsen, Germany|Cardiology, Pneumology and Intensive Care Clinic Helios Klinikum Pirna, Dresden, Pirna, Sachsen, Germany|Medical Clinic II, University Clinic Schleswig-Holstein - Campus Lübeck, Lübeck, Schleswig-Holstein, Germany|Department of Pneumology and Infectology Charité University Medicine Berlin, Campus Mitte, Berlin, Germany|Internal Medicine II, Cardiology, Sana Klinikum, Lichtenberg. Berlin, Berlin, Germany|Medical Clinic II. St. Joseph Hospital Berlin, Berlin, Germany|Department of Cardiology Charité University Medicine Berlin, Campus Benjamin Franklin, Berlin, Germany|Internal Medicine, Hospital Bethel Berlin in Lichterfelde, Berlin, Germany|Internal Medicine/Cardiology department Unfallkrankenhaus Berlin, Berlin, Germany|Department of Cardiology Charité University Medicine Berlin, Campus Virchow, Berlin, Germany|Internal Medicine, Cardiology and Intensive Care Clinic Vivantes Humboldt Klinikum, Berlin, Berlin, Germany|Berlin Vivantes Hospital Spandau Clinic for internal medicine, cardiology and conservative intensive care medicine, Berlin, Germany|Intensive Care and Cardiology, Hospital Havelhöhe, Berlin, Germany|Internal Medicine Deparment Hospital Waldfriede, Berlin, Berlin, Germany",,https://ClinicalTrials.gov/show/NCT04416048
40,NCT04717011,Case Series Study to Detect SARS-CoV-2 in Semen of COVID-19 Patients,COVID-19CAST,Recruiting,No Results Available,SARS-CoV-2,Diagnostic Test: PCR test,SARS-CoV-2 semen result,Igenomix,Male,"18 Years to 65 Years   (Adult, Older Adult)",,100.0,Industry,Observational,Observational Model: Case-Only|Time Perspective: Prospective,IGX1-COV-NA-20-05,February 2021,July 2021,July 2021,"January 20, 2021",,"February 10, 2021","Hospital Ruber Internacional, Madrid, Spain",,https://ClinicalTrials.gov/show/NCT04717011
43,NCT04387968,"Epidemiological Study of the Covid-19 Presto Test - The ""COVIDOR"" Study",COVIDOR,Recruiting,No Results Available,Coronavirus Infection,Diagnostic Test: Covid-19 presto test,"Study the prevalence of Covid-19 infection, coronavirus (SARS coronavirus-2) in territorial agents in the 3 structures : CCTVL, Loire Valley Region Centre, Orleans Metropolitan city|Determine if there is a relationship between the profession carried out by the agents of the territorial community of Orleans metropolitan city, the Loire Valley Region, the CCTVL and contamination by covid-19","Raphael Serreau|François Rabelais University|Assistance Publique - Hôpitaux de Paris|University Hospital, Paris|Orléans Métropole Service de Médecine Préventive",All,"18 Years to 65 Years   (Adult, Older Adult)",,5000.0,Other,Observational,Observational Model: Ecologic or Community|Time Perspective: Prospective,2020-A01414-35,"August 24, 2020","March 24, 2021","March 24, 2021","May 14, 2020",,"December 9, 2020","Unité de Recherche PARADICT-O - Service de Médecine - Orléans Métropole, Orléans, France|Unité de Recherche PARADICT-O - Service de Médecine - Orléans Métropole, Orléans, France",,https://ClinicalTrials.gov/show/NCT04387968
4531,NCT04617535,Compassionate Use of REGN-COV2 for the Treatment of COVID-19,,Available,No Results Available,Covid19,Drug: REGN10933+REGN10987 combination therapy,,Regeneron Pharmaceuticals,,"Child, Adult, Older Adult",,,Industry,Expanded Access:Individual Patients,,R10933-10987-COV,,,,"November 5, 2020",,"November 5, 2020",,,https://ClinicalTrials.gov/show/NCT04617535
1850,NCT04335188,COVID-19 Registry Rhineland-Palatinate (Germany),,Recruiting,No Results Available,COVID,Other: Prospective oberservational registry,Chest x-ray|Chest CT|Supportive care - ICU|Supportive care - oxygen therapy|Supportive care - ventilation|Medication|Therapeutic strategies|Lab parameters|Intra-hospital complications|Vital status at discharge,"IHF GmbH - Institut für Herzinfarktforschung|Ministerium für Soziales, Arbeit, Gesundheit und Demografie des Landes Rheinland-Pfalz",All,"Child, Adult, Older Adult",,4000.0,Other,Observational,Observational Model: Other|Time Perspective: Prospective,COVID-19 Registry,"April 6, 2020","July 31, 2021","September 30, 2021","April 6, 2020",,"April 8, 2020","Klinikum der Stadt Ludwigshafen am Rhein GmbH, Klinik für Herzchirurgie, Ludwigshafen, RLP, Germany",,https://ClinicalTrials.gov/show/NCT04335188
827,NCT04358211,Expanded Access to Convalescent Plasma to Treat and Prevent Pulmonary Complications Associated With COVID-19,,No longer available,No Results Available,COVID-19,Biological: Biological: COVID-19 convalescent plasma,,"Nakhle Saba, MD|Tulane University",All,"18 Years and older   (Adult, Older Adult)",,,Other,Expanded Access:Intermediate-size Population|Treatment IND/Protocol,,2020-595,,,,"April 24, 2020",,"March 8, 2021","Tulane Medical Center, New Orleans, Louisiana, United States",,https://ClinicalTrials.gov/show/NCT04358211
449,NCT04372368,Convalescent Plasma for the Treatment of Patients With COVID-19,,No longer available,No Results Available,COVID-19|SARS-CoV 2,Biological: COVID-19 Convalescent Plasma,,"University of Colorado, Denver",All,"18 Years and older   (Adult, Older Adult)",,,Other,Expanded Access:Treatment IND/Protocol,,20-0990,,,,"May 4, 2020",,"August 28, 2020","Children's Hospital Colorado, Aurora, Colorado, United States|University of Colorado Hospital, Aurora, Colorado, United States|UCHealth Memorial Hospital North, Colorado Springs, Colorado, United States|Denver Health Medical Center, Denver, Colorado, United States|UCHealth Poudre Valley Hospital, Fort Collins, Colorado, United States|UCHealth Highlands Ranch Hospital, Highlands Ranch, Colorado, United States",,https://ClinicalTrials.gov/show/NCT04372368
66,NCT04366271,Clinical Trial of Allogeneic Mesenchymal Cells From Umbilical Cord Tissue in Patients With COVID-19,MESCEL-COVID19,Recruiting,No Results Available,COVID,Biological: Mesenchymal cells|Drug: Standard of care,Mortality due to lung involvement due to SARS-CoV-2 virus infection at 28 days of treatment|Mortality due to lung involvement due to SARS-CoV-2 virus infection at 14 days of treatment|Mortality from any cause at 28 days|Days without mechanical respirator and without vasopressor treatment for 28 days|Patients alive without mechanical ventilation and without vasopressors on day 28|Patients alive and without mechanical ventilation on day 14|Patients alive and without mechanical ventilation on day 28|Patients alive and without vasopressors on day 28|Days without vasopressors for 28 days|Patients cured at 15 days|Incidence of Treatment-Emergent Adverse Events,"Hospital Infantil Universitario Niño Jesús, Madrid, Spain|Apices Soluciones S.L.",All,"40 Years to 80 Years   (Adult, Older Adult)",Phase 2,106.0,Other|Industry,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,MESCEL-COVID19|2020-001450-22,"May 7, 2020","July 31, 2020","May 31, 2021","April 28, 2020",,"May 11, 2020","Hospital Universitario de Getafe, Getafe, Madrid, Spain|Hospital Universitario de Cruces, Barakaldo, Spain|Hospital Universitario de La Princesa, Madrid, Spain|Hospital Infantil Universitario Niño Jesus, Madrid, Spain|Hospital Ramón Y Cajal, Madrid, Spain|Complejo Universitario La Paz, Madrid, Spain",,https://ClinicalTrials.gov/show/NCT04366271
5569,NCT03276559,Enhancing & Mobilizing the POtential for Wellness & Emotional Resilience Among Surrogate Decision-Makers of ICU Patients,EMPOWER,Recruiting,No Results Available,Critical Illness|Communication Disabilities,Behavioral: EMPOWER|Other: Enhanced Usual Care,Peritraumatic Distress Inventory|Anticipatory Grief|Prolonged Grief Disorder|Experiential Avoidance|Post-Traumatic Stress Disorder,Weill Medical College of Cornell University|New York Hospital Queens|Memorial Sloan Kettering Cancer Center|National Cancer Institute (NCI),All,"18 Years and older   (Adult, Older Adult)",Not Applicable,155.0,Other|NIH,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Outcomes Assessor)|Primary Purpose: Treatment,1610017622|R21CA218313,"July 12, 2017","May 31, 2021","May 31, 2021","September 8, 2017",,"July 20, 2020","NewYork-Presbyterian Queens, Flushing, New York, United States|Memorial Sloan Kettering Cancer Center, New York, New York, United States|NewYork-Presbyterian Weill Cornell Medicine, New York, New York, United States",,https://ClinicalTrials.gov/show/NCT03276559
4164,NCT04629703,"Double-Blind, Randomized, Placebo-Controlled, Adaptive Design, Multi-Center Phase 3 Study to Evaluate the Efficacy and Safety of Fostamatinib in COVID-19 Subjects",,Recruiting,No Results Available,"Covid19|SARS (Severe Acute Respiratory Syndrome)|SARS Pneumonia|SARS-Associated Coronavirus as Cause of Disease Classified Elsewhere|Pneumonia|Pneumonia, Viral",Drug: Fostamatinib|Drug: Placebo,Progression to severe/critical disease within 29 days of first dose of study treatment|Proportion of subjects transferred into the intensive care unit (ICU) or who died prior to Day 29|Total number of calendar days hospitalized through Day 29,Rigel Pharmaceuticals,All,"18 Years to 100 Years   (Adult, Older Adult)",Phase 3,308.0,Industry,Interventional,"Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment",C-935788-061,"February 22, 2021",August 2021,October 2021,"November 16, 2020",,"April 1, 2021","Sutter Health - Mills Peninsula Medical Center, Burlingame, California, United States|University of California Irvine, Orange, California, United States|Loyola University Medical School, Maywood, Illinois, United States|Harvard Medical School- Bringham and Women's Hospital, Boston, Massachusetts, United States|Ascension Medical Group- St. John Clinic Infectious Disease, Tulsa, Oklahoma, United States|Providence Portland Medical Center, Portland, Oregon, United States|Houston Methodist Research Institute, Houston, Texas, United States|Inova Fairfax Medical Campus, Falls Church, Virginia, United States|Hospital de Alta Complejidad Cuenta Alta, Buenos Aires, Argentina|Hospital Del Bicentenario - Dr. Luis Federico Leloir, Buenos Aires, Argentina|Clinica Zabala, Buenos Aires, Argentina|CEMIC, Buenos Aires, Argentina|Clinica Adventista Belgrano, Buenos Aires, Argentina|Clinica Monte Grande, Buenos Aires, Argentina|Hospital de Infecciosas Francisco Javier Muñiz., Buenos Aires, Argentina|Sanatorio Guemes, Buenos Aires, Argentina|Sanatorio Sagrado Corazon, Buenos Aires, Argentina|Hospital San Roque, Córdoba, Argentina|Sanatorio Mayo Privado, Córdoba, Argentina|Hospital das Clínicas da Universidade Federal de Goiás (HC/UFG), Goiânia, Goiás, Brazil|Hospital Luxenburgo-Associação Mário Penna, Belo Horizonte, Minas Gerais, Brazil|Hospital Universitario de Maringa, Maringá, Parana, Brazil|Irmandade da Santa Casa de Misericórdia de Porto Alegre - ISCMPA, Porto Alegre, Rio Grande Do Sul, Brazil|Complexo de Prevenção, Diagnóstico, Terapia e Reabilitação Respiratória LTDA, Blumenau, Santa Catarina, Brazil|Hospital Alemão Oswaldo Cruz (HAOC), Bela Vista, Sao Paolo, Brazil|Pontificia Universidade Catolica de Campinas (PUC-CAMP) - Hospital e Maternidade Celso Pierro (HMCP), Campinas, Sao Paolo, Brazil|Hospital Bandeirantes (LeForte), Liberdade, Sao Paolo, Brazil|Clinica de Alergia Martti Antila S/S Ltda, Sorocaba, Sao Paulo, Brazil|Fundação Faculdade Reg. de Med de SJRP, São José Do Rio Preto, Sao Paulo, Brazil|Unidad Medica para la Salud Integral (UMSI), Monterrey, Nuevo Leon, Mexico|Hospital Cardiologica Aguascalientes, Aguascalientes, Mexico|Nuevo Hospital Civil de Guadalajara, Guadalajara, Mexico|Centro Medico Issemym Toluca, Metepec, Mexico|The American British Cowdray Medical Center I.A.P., Mexico City, Mexico|Hospital Ángeles Roma, Mexico, Mexico|CEPREP Centro de Prevención y Rehabilitación de Enfermedades Pulmonares Crónicas, Nuevo León, Mexico|Hospital Civil de Culiacan, Sinaloa, Mexico|EsSalud - Hospital Nacional Alberto Sabogal Sologuren, Lima, Peru|Hospital de Chancay, Lima, Peru|Hospital Nacional Arzobispo Loayza, Lima, Peru|Hospital Nacional Cayetano Heredia, Lima, Peru|Hospital Nacional Hipolito Unanue, Lima, Peru",,https://ClinicalTrials.gov/show/NCT04629703
589,NCT04420988,Investigational COVID-19 Convalescent Plasma Infusion for Severely or Life-threateningly Ill COVID-19 Patients,,Available,No Results Available,COVID-19|SARS-CoV 2|SARS-CoV Infection,Biological: COVID-19 Convalescent Plasma,,"Rutgers, The State University of New Jersey|University Hospital - Newark, NJ",All,"18 Years and older   (Adult, Older Adult)",,,Other,Expanded Access:Individual Patients|Intermediate-size Population,,"Pro2020000746, Pro2020000911",,,,"June 9, 2020",,"June 9, 2020","Rutgers New Jersey Medical School, Newark, New Jersey, United States|University Hospital, Newark, New Jersey, United States","""Informed Consent Form"", https://ClinicalTrials.gov/ProvidedDocs/88/NCT04420988/ICF_000.pdf",https://ClinicalTrials.gov/show/NCT04420988
2381,NCT04363034,Arkansas Expanded Access COVID-19 Convalescent Plasma Treatment Program,,Temporarily not available,No Results Available,COVID-19,Biological: Convalescent Plasma,,University of Arkansas,All,"18 Years and older   (Adult, Older Adult)",,,Other,Expanded Access:Intermediate-size Population,,260944,,,,"April 27, 2020",,"April 5, 2021",,,https://ClinicalTrials.gov/show/NCT04363034
730,NCT04338360,Expanded Access to Convalescent Plasma for the Treatment of Patients With COVID-19,,Approved for marketing,No Results Available,COVID19,Biological: COVID-19 convalescent plasma,,Mayo Clinic,All,"18 Years and older   (Adult, Older Adult)",,,Other,Expanded Access:Intermediate-size Population,,20-003312,,,,"April 8, 2020",,"September 2, 2020","Mayo Clinic in Arizona, Scottsdale, Arizona, United States|Mayo Clinic in Florida, Jacksonville, Florida, United States|Mayo Clinic Health System in Albert Lea, Albert Lea, Minnesota, United States|Mayo Clinic Health System in Austin, Austin, Minnesota, United States|Mayo Clinic Health System in Cannon Falls, Cannon Falls, Minnesota, United States|Mayo Clinic Health System in Lake City, Lake City, Minnesota, United States|Mayo Clinic Health System in Mankato, Mankato, Minnesota, United States|Mayo Clinic Health System in Owatonna, Owatonna, Minnesota, United States|Mayo Clinic Health System in Red Wing, Red Wing, Minnesota, United States|Mayo Clinic in Rochester, Rochester, Minnesota, United States|Mayo Clinic Health System - Eau Claire, Eau Claire, Wisconsin, United States|Mayo Clinic Health System - Franciscan Healthcare, La Crosse, Wisconsin, United States",,https://ClinicalTrials.gov/show/NCT04338360
3548,NCT04476706,Canakinumab MAP in COVID-19 Pneumonia With CRS,,No longer available,No Results Available,Cytokine Release Syndrome in COVID-19-induced Pneumonia,Drug: canakinumab,,Novartis Pharmaceuticals|Novartis,All,"18 Years to 100 Years   (Adult, Older Adult)",,,Industry,Expanded Access,,CACZ885D2001M,,,,"July 20, 2020",,"February 3, 2021",,,https://ClinicalTrials.gov/show/NCT04476706
221,NCT04567173,Convalescent Plasma as Adjunctive Therapy for Hospitalized Patients With COVID-19,Co-CLARITY,Recruiting,No Results Available,Covid19,Drug: Anti-SARS-CoV-2 convalescent plasma,Incidence of serious adverse events|Quick SOFA (qSOFA) score|Cardiopulmonary arrest|ICU mortality|ICU length of stay|Hospital mortality|Hospital length of stay|Dialysis-free days|Vasopressor-free days|ICU-free days|28-day mortality|Anti-SARS-CoV-2 antibody titers|SARS-CoV-2 RNA by RT-PCR,University of the Philippines,All,"19 Years and older   (Adult, Older Adult)",Phase 2|Phase 3,136.0,Other,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,PHRR200824-002868,"September 21, 2020","June 30, 2021","June 30, 2021","September 28, 2020",,"September 29, 2020","UP Philippine General Hospital, Manila, Philippines",,https://ClinicalTrials.gov/show/NCT04567173
861,NCT04483830,Suloexide in the Treatment of Early Stages of COVID-19,SulES-COVID,Completed,No Results Available,Covid19,Drug: Sulodexide|Drug: Placebo,hospital care|days of hospital care|days of need suplemental oxigen|serum level of d-dimmer|serum level of creatinine|thromboembolic event|need for mechanical ventilation,Clinedem|Alfasigma S.p.A.,All,"40 Years to 80 Years   (Adult, Older Adult)",Phase 2|Phase 3,243.0,Other|Industry,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment,Clidm/Vas/2020-05-01,"June 5, 2020","August 6, 2020","September 7, 2020","July 23, 2020",,"September 9, 2020","Clinedem, San Luis Rio Colorado, Sonora, Mexico",,https://ClinicalTrials.gov/show/NCT04483830
733,NCT04406324,COVID-19: Respiratory and Sleep Follow-up,Co-SURVIVORS,Recruiting,No Results Available,COVID-19,Other: No intervention,"Diffusion Capacity for Carbon Monoxide (CO) 3 months after COVID diagnosis|Prevalence of Sleep Disordered Breathing (SDB) 3 months after COVID diagnosis|Prevalence of sleep disorders 3 months after COVID diagnosis|Prevalence of ventilatory muscle function impairments, 3 months after COVID diagnosis|Prevalence of cardiac impairments 3 months after COVID diagnosis|Follow-up of pulmonary diffusion capacity of carbon monoxide|Follow-up of sleep disorders treatment compliance|Follow-up of sleep disorders treatments efficacy|HLA alleles aspect of COVID clinical presentation|KIR loci aspect of COVID clinical presentation|metabolomic aspect of COVID clinical presentation","University Hospital, Grenoble",All,"18 Years and older   (Adult, Older Adult)",,400.0,Other,Observational,Observational Model: Cohort|Time Perspective: Prospective,38RC20.157,"June 1, 2020","March 5, 2021","March 5, 2026","May 28, 2020",,"June 30, 2020","Hôpital Avicenne, Bobigny, France|Centre Hospitalier Henri Mondor, APHP, Créteil, France|CHU Grenoble Alpes, Grenoble, France|CHRU Nancy, Nancy, France",,https://ClinicalTrials.gov/show/NCT04406324
4957,NCT04519437,"Study Assessing the Safety, Tolerability, Pharmacokinetics, and Immunogenicity of Repeated Subcutaneous Doses of Anti-Spike (S) SARS-CoV-2 Monoclonal Antibodies (REGN10933+REGN10987) in Adult Volunteers as Related to COVID-19",,"Active, not recruiting",No Results Available,Healthy|Chronic Stable Illness,Drug: REGN10933+REGN10987|Drug: Placebo,Incidence of adverse event of special interests (AESIs) that occur within 4 days of study drug administration|Concentrations of REGN10933 in serum over time|Concentrations of REGN10987 in serum over time|Proportion of participants with treatment-emergent adverse events (TEAEs)|Severity of TEAEs|Proportion of participants who achieve or exceed target concentration in serum of REGN10933|Proportion of participants who achieve or exceed target concentration in serum of REGN10987|Immunogenicity as measured by anti-drug antibodies (ADA) to REGN10933|Immunogenicity as measured by anti-drug antibodies (ADA) to REGN10987,Regeneron Pharmaceuticals,All,"18 Years to 90 Years   (Adult, Older Adult)",Phase 1,974.0,Industry,Interventional,"Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment",R10933-10987-HV-2093,"July 26, 2020","October 25, 2021","October 25, 2021","August 19, 2020",,"December 2, 2020","Regeneron Study Site, Tempe, Arizona, United States|Regeneron Study Site, Rogers, Arkansas, United States|Regeneron Study Site, Sacramento, California, United States|Regeneron Study Site, Miami, Florida, United States|Regeneron Study Site, Lincoln, Nebraska, United States|Regeneron Study Site, Dayton, Ohio, United States|Regeneron Study Site, Austin, Texas, United States",,https://ClinicalTrials.gov/show/NCT04519437
2275,NCT04703114,Study of the Immunological and Virological Response of Patients With COVID-19 and Presenting an Asymptomatic or Pauci-symptomatic Form (AMBUCOV),AMBUCOV,Not yet recruiting,No Results Available,Covid19|SARS-CoV-2,Diagnostic Test: Blood count|Diagnostic Test: Blood collection|Diagnostic Test: Nasopharyngeal swab|Diagnostic Test: Saliva samples|Diagnostic Test: Faeces samples|Genetic: Genetic blood collection|Other: Data collection,Interferon response|Immunology : cytokines|Immunology : cell population|Immunology : proteins|Immunology : pathways|Immunology : antibody response|Virology : Nasopharyngeal Viral clearance kinetics|Virology : Saliva Viral clearance kinetics|Virology : faeces viral clearance kinetics|Virology : peripheral blood viral clearance kinetics|Virology : sequencing,Assistance Publique - Hôpitaux de Paris|Fonds IMMUNOV,All,"18 Years and older   (Adult, Older Adult)",Not Applicable,80.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Diagnostic,AMBUCOV|2020-A03102-37,February 2021,October 2021,December 2021,"January 11, 2021",,"January 11, 2021","Hôpital Cochin, Paris, Île-de-France, France",,https://ClinicalTrials.gov/show/NCT04703114
5349,NCT04625465,Proximal Effects of Alcohol on Same-Sex Intimate Partner Violence,PASSION,Recruiting,No Results Available,"Alcohol Consumption|Violence, Domestic|Stress, Psychological|Aggression",Behavioral: CBT Text Messaging|Behavioral: Attention Control Text Messaging,Intimate Partner Violence Events (Burst 1)|Intimate Partner Violence Events (Burst 2)|Intimate Partner Violence Events (Burst 3)|Intimate Partner Violence Events (Burst 4)|Drinking Episodes (Burst 1)|Drinking Episodes (Burst 2)|Drinking Episodes (Burst 3)|Drinking Episodes (Burst 4)|Sexual or Gender Minority Stress (Burst 1)|Sexual or Gender Minority Stress (Burst 2)|Sexual or Gender Minority Stress (Burst 3)|Sexual or Gender Minority Stress (Burst 4)|COVID-19 Stress (Burst 1)|COVID-19 Stress (Burst 2)|COVID-19 Stress (Burst 3)|COVID-19 Stress (Burst 4),Georgia State University|University at Buffalo,All,"21 Years and older   (Adult, Older Adult)",Not Applicable,480.0,Other,Interventional,Allocation: Randomized|Intervention Model: Crossover Assignment|Masking: Single (Participant)|Primary Purpose: Treatment,R01AA025995,"November 12, 2020","September 30, 2022","September 30, 2022","November 12, 2020",,"January 7, 2021","Georgia State University, Atlanta, Georgia, United States","""Informed Consent Form"", https://ClinicalTrials.gov/ProvidedDocs/65/NCT04625465/ICF_000.pdf",https://ClinicalTrials.gov/show/NCT04625465
234,NCT04347681,Potential Efficacy of Convalescent Plasma to Treat Severe COVID-19 and Patients at High Risk of Developing Severe COVID-19,,Recruiting,No Results Available,Convalescent Plasma for COVID 19,Other: convalescent plasma from recovered COVID 19 donor,ICU length of stay|Safety of convalescent plasma & Serious adverse reactions.|Number of days on mechanical ventilation|30 days of mortality|Days to clinical recovery .,King Fahad Specialist Hospital Dammam|King Fahad Medical City|King Faisal Specialist Hospital And Research Center|King Abdulaziz Medical City|King Fahad University Hospital|John Hopkins Aramco Healthcare|Taibah University|King Saud University|King Khaled University Hospital|King Fahad Military Medical Complex|Qatif Central Hospital,All,"18 Years to 85 Years   (Adult, Older Adult)",Phase 2,575.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,HAEM0321,"April 18, 2020","December 31, 2020","April 11, 2021","April 15, 2020",,"August 11, 2020","John Hopkins Aramco Healthcare, Dhahran, Eastern Provence, Saudi Arabia|Dammam Medical Complex, Dammam, Saudi Arabia|Imam Abdulrahman Bin Faisal University, Dammam, Saudi Arabia|king Fahad specialist hospital, Dammam, Saudi Arabia|DHahran Military Medical Complex, Dhahran, Saudi Arabia|International Medical Center, Jeddah, Saudi Arabia|Madinah General Hospital, Medina, Saudi Arabia|Ohud Hospital, Medina, Saudi Arabia|Taibah University, Medina, Saudi Arabia|Qatif Central Hospital, Qatif, Saudi Arabia|King Abdulaziz Medical City, Riyadh, Saudi Arabia|King Fahad Medical City, Riyadh, Saudi Arabia|King Faisal Specialist Hospital & Research Center, Riyadh, Saudi Arabia|King Khalid University Hospital, Riyadh, Saudi Arabia",,https://ClinicalTrials.gov/show/NCT04347681
2028,NCT04377503,Tocilizumab Versus Methylprednisolone in the Cytokine Release Syndrome of Patients With COVID-19,,Not yet recruiting,No Results Available,Cytokine Release Syndrome|Covid-19,Drug: Tocilizumab 180 MG/ML|Drug: Methylprednisolone Sodium Succinate,Patient clinical status 15 days after randomization|Improving oxygenation|Thorax CT improvement|ICU length of stay|Duration of mechanical ventilation|Incidence of acute kidney (AKI) with necessity of renal replacement therapy,Hospital Sao Domingos,All,"18 Years and older   (Adult, Older Adult)",Phase 2,40.0,Other,Interventional,Allocation: Randomized|Intervention Model: Crossover Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,covid-19 hsd,May 2020,August 2020,November 2020,"May 6, 2020",,"May 6, 2020",,,https://ClinicalTrials.gov/show/NCT04377503
4081,NCT04288713,Eculizumab (Soliris) in Covid-19 Infected Patients,SOLID-C19,Available,No Results Available,Coronavirus,Drug: Eculizumab,,Hudson Medical,All,"18 Years and older   (Adult, Older Adult)",,,Other,Expanded Access:Individual Patients|Treatment IND/Protocol,,COVID19,,,,"February 28, 2020",,"March 30, 2020",,,https://ClinicalTrials.gov/show/NCT04288713
